245931,0
170345,0
281624,0
83803,0
6698,0
83123,0
105108,0
80454,0
161746,0
240403,0
27963,0
56882,0
213824,0
160115,0
90826,0
121767,0
98463,0
213777,0
124682,0
258398,0
78416,0
167118,0
58736,0
138251,0
33007,0
151899,0
154521,0
271247,0
178575,0
10817,0
69144,0
240291,0
124645,0
151083,0
51375,0
154068,0
93889,0
108233,0
87641,0
9165,0
217905,0
157639,0
75993,0
47895,0
67952,0
2822,0
210503,0
181840,0
208409,0
86458,0
28589,0
166423,0
174448,0
131063,0
114019,0
259262,0
226595,0
32853,0
100679,0
274804,0
271708,0
174754,0
144119,0
257281,0
241372,0
266829,0
141470,0
190162,0
28155,0
195597,0
161352,0
82375,0
253419,0
194395,0
158119,0
236337,0
258489,0
98687,0
38987,0
215666,0
6621,0
273720,0
46015,0
60663,0
151202,0
211463,0
220743,0
105466,0
267443,0
96495,0
228559,0
101591,0
9443,0
230356,0
201706,0
87207,0
34987,0
106437,0
97059,0
121050,0
171493,0
118690,0
23756,0
241044,0
223104,0
248602,0
243294,0
174688,0
230672,0
201911,0
197887,0
247829,0
225980,0
202804,0
274312,0
280165,0
106066,0
108700,0
86607,0
34444,0
244012,0
178717,0
84511,0
64344,0
140678,0
16499,0
107876,0
192781,0
279390,0
170463,0
279424,0
232802,0
534,0
41573,0
197749,0
71147,0
77982,0
229285,0
204596,0
10577,0
228342,0
276024,0
9574,0
3262,0
240210,0
119523,0
18430,0
9167,0
265020,0
141642,0
185587,0
28158,0
221869,0
83515,0
239239,0
178938,0
95509,0
143970,0
261164,0
233072,0
47120,0
184756,0
69630,0
242141,0
200994,0
231517,0
79612,0
231863,0
161883,0
88979,0
214138,0
61039,0
276082,0
134982,0
177513,0
90003,0
199262,0
234969,0
38704,0
44076,0
34551,0
46214,0
148174,0
66455,0
14967,0
267434,0
225447,0
24772,0
235862,0
126740,0
162793,0
200464,0
133454,0
237897,0
233275,0
266007,0
81041,0
23695,0
108081,0
2786,0
177407,0
257942,0
213229,0
202665,0
12770,0
230496,0
139303,0
220565,0
20806,0
234613,0
246002,0
122476,0
185361,0
66815,0
160098,0
84241,0
83985,0
172810,0
91815,0
275996,0
248950,0
126521,0
175727,0
169678,0
219180,0
163516,0
84306,0
171030,0
140415,0
219316,0
218323,0
138779,0
68570,0
71566,0
277362,0
222637,0
274421,0
70269,0
256331,0
281270,0
217454,0
236208,0
267232,0
243541,0
61737,0
225141,0
126222,0
18479,0
97108,0
8996,0
259055,0
44822,0
95862,0
239688,0
72155,0
156133,0
102986,0
260304,0
24919,0
218042,0
157255,0
168018,0
131186,0
178690,0
88908,0
122277,0
283027,0
125712,0
66738,0
216250,0
205300,0
192696,0
25495,0
71381,0
15252,0
100688,0
242840,0
151128,0
278022,0
260679,0
100617,0
3340,0
57627,0
104512,0
94072,0
168602,0
86890,0
263477,0
174999,0
228377,0
240364,0
123442,0
265338,0
62944,0
211356,0
151986,0
85260,0
65468,0
74202,0
133315,0
211669,0
202356,0
274114,0
107045,0
255024,0
165716,0
136735,0
98732,0
189144,0
29760,0
205082,0
128601,0
24084,0
191623,0
8466,0
133162,0
262374,0
161685,0
257774,0
25846,0
252084,0
76686,0
173094,0
189642,0
176243,0
214273,0
208669,0
273561,0
92768,0
81486,0
128355,0
58854,0
51050,0
127101,0
161505,0
121249,0
42114,0
21125,0
180026,0
1518,0
163350,0
93498,0
259302,0
163090,0
213231,0
82978,0
153560,0
45243,0
150301,0
84608,0
263454,0
199176,0
241058,0
10336,0
61919,0
275265,0
264016,0
142656,0
140373,0
158225,0
142028,0
17235,0
4569,0
222957,0
184191,0
176644,0
115451,0
258120,0
165016,0
213173,0
10656,0
112126,0
111679,0
259033,0
75747,0
265417,0
241148,0
279758,0
234419,0
224913,0
14772,0
22055,0
179200,0
43098,0
98338,0
155554,0
29751,0
251661,0
216751,0
55376,0
248005,0
261887,0
89535,0
196977,0
108860,0
198151,0
49233,0
146763,0
11264,0
237592,0
215872,0
66255,0
246720,0
184504,0
54859,0
210969,0
88582,0
1279,0
155128,0
245247,0
225894,0
126237,0
191839,0
16131,0
119724,0
225805,0
28318,0
53176,0
55442,0
137274,0
93489,0
129223,0
130614,0
115950,0
86395,0
241657,0
149761,0
183051,0
137271,0
44325,0
39737,0
55949,0
243602,0
44888,0
272203,0
277233,0
240918,0
147389,0
205452,0
173291,0
258410,0
168016,0
103279,0
227926,0
15721,0
43931,0
165603,0
1460,0
61226,0
194890,0
33902,0
199156,0
134353,0
44466,0
629,0
215442,0
94550,0
86939,0
153834,0
135563,0
193570,0
51464,0
265615,0
176090,0
238506,0
27261,0
199355,0
271389,0
48610,0
16795,0
145250,0
140013,0
12464,0
37131,0
80269,0
245019,0
123922,0
153420,0
110988,0
44813,0
185191,0
48641,0
226122,0
2121,0
63977,0
7095,0
5919,0
130533,0
167223,0
98954,0
154057,0
84957,0
127203,0
281227,0
212884,0
135820,0
129567,0
104629,0
57093,0
242512,0
178735,0
78492,0
128015,0
159514,0
25244,0
284582,0
535,0
281166,0
243869,0
97413,0
144717,0
237273,0
35388,0
277981,0
266086,0
13837,0
114979,0
137845,0
23324,0
254203,0
158559,0
46189,0
84811,0
117986,0
255673,0
227801,0
215005,0
54667,0
52484,0
188161,0
10233,0
154093,0
230350,0
92371,0
32573,0
43554,0
117040,0
167833,0
173228,0
264163,0
264966,0
29856,0
104539,0
203573,0
269614,0
237546,0
214624,0
206157,0
14650,0
47006,0
197582,0
163783,0
202958,0
138885,0
136088,0
111044,0
182143,0
166230,0
189487,0
232371,0
155145,0
253192,0
230032,0
233236,0
71361,0
140371,0
182611,0
848,0
111851,0
217569,0
67858,0
2539,0
99961,0
109174,0
267948,0
170814,0
44737,0
201632,0
92921,0
165061,0
84749,0
97539,0
118595,0
169694,0
261254,0
254856,0
131060,0
283364,0
73183,0
208605,0
189732,0
141460,0
49348,0
73613,0
125008,0
238919,0
157075,0
234462,0
270191,0
152402,0
225877,0
177621,0
161563,0
261125,0
120641,0
219773,0
185597,0
105862,0
175587,0
141798,0
117541,0
276608,0
274813,0
251168,0
57610,0
197054,0
280265,0
180011,0
204730,0
154469,0
223849,0
107505,0
219908,0
95829,0
143644,0
127720,0
235678,0
173676,0
268769,0
71281,0
69653,0
168245,0
196786,0
170968,0
252281,0
201741,0
162556,0
59464,0
46357,0
77880,0
178445,0
34757,0
43131,0
212152,0
90348,0
207368,0
254455,0
134548,0
157727,0
191100,0
261939,0
39254,0
181632,0
257978,0
89223,0
210108,0
163246,0
42794,0
19631,0
176620,0
67443,0
110576,0
102946,0
100199,0
204345,0
239073,0
260345,0
15245,0
269166,0
164100,0
115502,0
165561,0
177599,0
98137,0
68575,0
85608,0
149321,0
10639,0
14617,0
146619,0
272416,0
104588,0
150308,0
207762,0
62577,0
91527,0
242365,0
220096,0
65601,0
115444,0
225973,0
89612,0
29665,0
143371,0
90922,0
208420,0
138198,0
80151,0
106231,0
65887,0
195021,0
237811,0
63145,0
233016,0
50378,0
235295,0
98003,0
245608,0
66605,0
152178,0
46970,0
244574,0
246670,0
52033,0
23413,0
57041,0
87408,0
14700,0
19669,0
121292,0
282375,0
278068,0
163529,0
24515,0
135866,0
34250,0
235795,0
147265,0
57124,0
252814,0
45245,0
273405,0
12643,0
272516,0
109265,0
157136,0
199879,0
187806,0
69455,0
198573,0
100698,0
134727,0
224389,0
262561,0
149658,0
190020,0
245964,0
88893,0
48238,0
151293,0
243766,0
209701,0
206685,0
210652,0
74552,0
24077,0
92481,0
224635,0
46405,0
18650,0
42758,0
53852,0
188295,0
131231,0
114495,0
7121,0
265567,0
46562,0
46078,0
157352,0
29634,0
98426,0
197725,0
50038,0
184764,0
72922,0
18529,0
111233,0
187502,0
144611,0
226496,0
216182,0
271007,0
154369,0
280396,0
89867,0
128825,0
237025,0
230284,0
123114,0
284659,0
26456,0
147019,0
156908,0
265713,0
222504,0
43727,0
244036,0
98098,0
129649,0
182955,0
43154,0
175937,0
39174,0
140656,0
250666,0
281626,0
231381,0
169573,0
169644,0
84426,0
119488,0
190988,0
168557,0
24350,0
181741,0
150043,0
278277,0
244626,0
242942,0
211163,0
165810,0
163971,0
186365,0
213545,0
210404,0
64207,0
47797,0
70218,0
264003,0
84013,0
76969,0
13010,0
13688,0
207167,0
214520,0
145185,0
95251,0
245324,0
232772,0
156009,0
59953,0
228045,0
120763,0
156018,0
23690,0
75107,0
14624,0
77008,0
48877,0
2202,0
9773,0
61066,0
254481,0
233260,0
82853,0
263749,0
50522,0
216538,0
45832,0
39659,0
116692,0
93917,0
115173,0
48790,0
10000,0
278531,0
256629,0
176138,0
15249,0
213628,0
265401,0
165149,0
10383,0
252194,0
133687,0
233768,0
87,0
259419,0
213726,0
243756,0
251724,0
232660,0
257240,0
69376,0
99150,0
71267,0
168901,0
221490,0
110708,0
202219,0
50820,0
64058,0
216062,0
33175,0
85545,0
126594,0
149057,0
61332,0
183961,0
160365,0
87538,0
170265,0
119187,0
60535,0
233652,0
142453,0
271726,0
261863,0
251318,0
79528,0
249690,0
155061,0
236045,0
244911,0
144254,0
211943,0
176825,0
37024,0
133477,0
73139,0
236136,0
87430,0
227922,0
57904,0
157976,0
61439,0
25708,0
118052,0
65400,0
197191,0
184679,0
235346,0
161056,0
248745,0
119871,0
261909,0
107781,0
91008,0
160467,0
205722,0
246748,0
138656,0
164335,0
59715,0
28708,0
273994,0
240474,0
162638,0
50881,0
132875,0
113383,0
119214,0
189117,0
180198,0
172409,0
241179,0
45087,0
170685,0
70094,0
153183,0
175747,0
56081,0
263457,0
266142,0
131052,0
41297,0
221928,0
231263,0
56027,0
85584,0
80289,0
184969,0
278175,0
94426,0
211909,0
68921,0
119580,0
151831,0
75723,0
216348,0
252954,0
239651,0
47409,0
82796,0
109391,0
241741,0
181409,0
65846,0
131944,0
253127,0
178343,0
21742,0
91037,0
147331,0
110279,0
4924,0
256014,0
22708,0
147390,0
193665,0
124474,0
45866,0
281702,0
98593,0
76967,0
124715,0
171930,0
17240,0
71861,0
92426,0
136083,0
273483,0
4937,0
215749,0
208370,0
176534,0
187912,0
124363,0
150419,0
254820,0
127733,0
142118,0
108192,0
2472,0
62350,0
213267,0
72555,0
178549,0
193220,0
250809,0
272768,0
129472,0
165356,0
143739,0
65641,0
170084,0
279250,0
180897,0
58164,0
215653,0
258873,0
69095,0
186571,0
281813,0
148729,0
271075,0
196762,0
137808,0
63027,0
242596,0
160621,0
69494,0
253548,0
200628,0
155656,0
202752,0
144139,0
156540,0
111875,0
100938,0
25954,0
46694,0
101921,0
251905,0
244099,0
230325,0
31740,0
66819,0
132035,0
131512,0
64981,0
258307,0
20906,0
221286,0
211180,0
36595,0
60926,0
124736,0
248335,0
90790,0
222942,0
30452,0
262364,0
95018,0
154609,0
106629,0
189213,0
193031,0
242346,0
67153,0
168224,0
82597,0
193709,0
234471,0
4524,0
251533,0
33575,0
9810,0
4829,0
176277,0
164748,0
150945,0
210617,0
139494,0
19189,0
62456,0
49001,0
248337,0
75490,0
130987,0
241464,0
17277,0
10796,0
121814,0
153513,0
23750,0
206250,0
209608,0
63325,0
127014,0
75815,0
238727,0
178059,0
126729,0
190672,0
195893,0
243257,0
192152,0
58225,0
280778,0
90560,0
44894,0
198888,0
227246,0
142687,0
92659,0
21438,0
170480,0
190750,0
37296,0
44021,0
272207,0
142512,0
130580,0
22576,0
205271,0
224785,0
193586,0
143953,0
56313,0
99878,0
237376,0
258717,0
13237,0
276615,0
213073,0
94639,0
151660,0
228935,0
273825,0
195646,0
243968,0
274928,0
62224,0
248468,0
67606,0
152171,0
58391,0
74855,0
52020,0
240221,0
158599,0
16565,0
227257,0
107543,0
145479,0
194212,0
210405,0
265425,0
234743,0
48951,0
63842,0
191134,0
48054,0
226870,0
257882,0
201868,0
53674,0
105971,0
55460,0
192075,0
58805,0
65586,0
167926,0
155419,0
258236,0
266196,0
189982,0
62357,0
96697,0
181770,0
171237,0
17960,0
103943,0
128062,0
21412,0
128865,0
65949,0
103694,0
136396,0
92703,0
210871,0
32509,0
110052,0
210103,0
114806,0
282847,0
38049,0
191087,0
135345,0
154083,0
231230,0
13826,0
107952,0
87379,0
90211,0
161517,0
61174,0
77297,0
269763,0
24196,0
118957,0
176850,0
69058,0
39488,0
96568,0
101036,0
85035,0
74943,0
274059,0
198313,0
180704,0
23099,0
2415,0
158122,0
127093,0
41391,0
26972,0
73957,0
219461,0
204964,0
240295,0
177758,0
216651,0
147583,0
60728,0
219513,0
267927,0
255850,0
104113,0
88988,0
190585,0
213658,0
124200,0
198747,0
243483,0
225203,0
259598,0
135137,0
57780,0
133823,0
40572,0
163206,0
136215,0
127579,0
136982,0
74887,0
63126,0
142884,0
42542,0
171491,0
116872,0
30365,0
243805,0
277693,0
94736,0
92927,0
12686,0
9749,0
232659,0
158287,0
28023,0
64449,0
279946,0
206338,0
93541,0
253438,0
116255,0
185301,0
171477,0
698,0
40538,0
59529,0
96837,0
284265,0
252943,0
119997,0
139432,0
247589,0
131921,0
71159,0
266398,0
74690,0
234461,0
179402,0
267358,0
233981,0
123398,0
204321,0
236065,0
8992,0
199390,0
118446,0
147136,0
163685,0
124206,0
30252,0
36726,0
35853,0
144172,0
35059,0
80502,0
94728,0
130093,0
64993,0
249267,0
243128,0
55463,0
199966,0
140165,0
114306,0
283173,0
68812,0
124895,0
253387,0
13343,0
146019,0
181087,0
271029,0
180797,0
179210,0
38828,0
175248,0
33089,0
266103,0
249965,0
114022,0
197178,0
1390,0
251549,0
61683,0
224571,0
142612,0
20198,1
80966,0
173593,0
201169,0
144437,0
145956,0
194938,0
131943,0
51716,0
196705,0
168280,0
207292,0
273387,0
271124,0
266560,0
18940,0
269736,0
156024,0
109360,0
185648,0
140735,0
279339,0
195304,0
141482,0
141377,0
178289,0
175817,0
92473,0
185528,0
261386,0
47547,0
31900,0
144090,0
259942,0
236628,0
159534,0
255615,0
60468,0
244067,0
39168,0
37463,0
32416,0
14590,0
71631,0
282689,0
261409,0
146726,0
169641,0
40893,0
14140,0
196438,0
125834,0
187322,0
131004,0
247737,0
147576,0
195614,0
49658,0
137918,0
194957,0
105846,0
247173,0
26306,0
187105,0
23925,0
82842,0
280580,0
91030,0
211549,0
169056,0
60716,0
190158,0
97340,0
154455,0
144707,0
179231,0
252305,0
253041,0
8359,0
58037,0
90427,0
181477,0
40500,0
125948,0
10662,0
15984,0
187423,0
225576,0
140228,0
84164,0
231494,0
181896,0
212479,0
216726,0
255502,0
193948,0
126486,0
103431,0
161470,0
254807,0
13606,0
34377,0
252591,0
201123,0
42199,0
25515,0
261016,0
80674,0
134400,0
213805,0
45739,0
52652,0
41791,0
10696,0
88187,0
96866,0
213124,0
177657,0
26199,0
36252,0
6028,0
15416,0
220427,0
73287,0
55624,0
130710,0
139463,0
201176,0
10078,0
280988,0
222334,0
130004,0
267783,0
267438,0
23643,0
171427,0
128685,0
31176,0
130958,0
253359,0
100656,0
107149,0
236078,0
189658,0
232492,0
194057,0
20056,0
229624,0
231288,0
279654,0
186523,0
246842,0
201786,0
127137,0
263156,0
96940,0
107847,0
270512,0
164685,0
260704,0
186628,0
236313,0
228646,0
4227,0
231133,0
139590,0
116955,0
62381,0
207409,0
103785,0
144598,0
251969,0
102473,0
65215,0
57929,0
94805,0
172901,0
219995,0
86856,0
212133,0
87965,0
216660,0
156137,0
257786,0
168764,0
103028,0
197831,0
263082,0
278487,0
219662,0
272848,0
193323,0
216002,0
36984,0
216586,0
194183,0
154092,0
269137,0
33867,0
213851,0
245920,0
189287,0
202002,0
108307,0
53150,0
204842,0
113982,0
212608,0
262471,0
224134,0
189485,0
153928,0
226923,0
44462,0
211136,0
64784,0
203729,0
223056,0
126938,0
142015,0
203513,0
229884,0
45975,0
214194,0
41015,0
91644,0
202765,0
184632,0
76312,0
37592,0
97471,0
63695,0
188846,0
234617,0
159652,0
234692,0
163725,0
67560,0
129860,0
79711,0
27754,0
18323,0
5323,0
229999,0
238273,0
57255,0
172594,0
219066,0
280259,0
234290,0
256298,0
161548,0
83812,0
89550,0
232747,0
187402,0
86369,0
117682,0
40386,0
32233,0
191575,0
129556,0
170970,0
44555,0
135674,0
279114,0
114983,0
133458,0
203841,0
180443,0
171039,0
7127,0
16312,0
104405,0
199645,0
41253,0
245831,0
36574,0
54341,0
93946,0
227152,0
275047,0
231213,0
64995,0
18844,0
269951,0
250025,0
104498,0
166883,0
188177,0
251174,0
194915,0
128132,0
58759,0
240803,0
248796,0
97215,0
78214,0
139687,0
18972,0
267617,0
203759,0
254448,0
205702,0
167437,0
204960,0
104871,0
167150,0
153586,0
70848,0
23996,0
265599,0
99873,0
130543,0
172654,0
255115,0
42674,1
108194,0
158508,0
196354,0
93257,0
49618,0
19575,0
169446,0
68552,0
237881,0
144715,0
283655,0
117509,0
177682,0
224782,0
29927,0
179491,0
12848,0
268372,0
199295,0
91217,0
152839,0
125330,0
146136,0
57216,0
169084,0
187414,0
82398,0
184273,0
71264,0
13967,0
68940,0
19789,0
97014,0
106206,0
9780,0
238104,0
54708,0
25770,0
89783,0
273848,0
149024,0
25061,0
21057,0
170502,0
6763,0
130717,0
19943,0
136655,0
95727,0
267291,0
231725,0
248176,0
105330,0
180555,0
214240,0
169023,0
32017,0
128442,0
126868,0
211628,0
263431,0
66358,0
44579,0
88155,0
8807,0
283008,0
91666,0
95865,0
160824,0
68555,0
189186,0
100028,0
54452,0
29461,0
4713,0
131386,0
258258,0
35977,0
132392,0
197425,0
282665,0
130596,0
230424,0
225405,0
82809,0
97026,0
101627,0
38070,0
105474,0
64613,0
52646,0
198224,0
34358,0
250060,0
164027,0
268941,0
85314,0
191856,0
179335,0
88444,0
190593,0
36281,0
141449,0
140676,0
91583,0
177813,0
162894,0
113883,0
97906,0
27296,0
183350,0
264877,0
48806,0
193371,0
73240,0
32676,0
243520,0
272531,0
284506,0
60111,0
31612,0
99535,0
9324,0
27097,0
189906,0
163221,0
130770,0
215133,0
120542,0
193105,0
77075,0
196686,0
250558,0
43500,0
140126,0
128508,0
101213,0
83794,0
6891,0
107394,0
249258,0
17873,0
78865,0
92908,0
271171,0
131387,0
153856,0
17479,0
225561,0
255869,0
16556,0
65775,0
17835,0
103403,0
126446,0
153917,0
153362,0
147816,0
235457,0
254359,0
44611,0
161242,0
230481,0
138253,0
137146,0
232908,0
117854,0
68259,0
38074,0
224771,0
116419,0
147598,0
24130,0
192108,0
4929,0
50884,0
94406,0
175542,0
120351,0
181670,0
199172,0
197692,0
69575,0
271100,0
202257,0
183643,0
32110,0
3856,0
89172,0
39187,0
103304,0
99976,0
203191,0
272015,0
205341,0
116270,0
166108,0
8682,0
27343,0
198107,0
227107,0
236733,0
5970,0
204849,0
251638,0
256311,0
102510,0
105032,0
18040,0
74323,0
57613,0
249607,1
203541,0
198814,0
65907,0
22934,0
266870,0
105832,0
221112,0
84675,0
272633,0
266337,0
119248,0
35262,0
244550,0
177270,0
124174,0
209295,0
245554,0
163464,0
143791,0
258641,0
161278,0
157456,0
162847,0
118918,0
82017,0
210548,0
92451,0
119297,0
273312,0
169206,0
214219,0
77291,0
73020,0
155968,0
54943,0
151901,0
80821,0
92963,0
5289,0
200222,0
77236,0
22139,0
249894,0
104707,0
1258,0
76479,0
85232,0
160876,0
247141,0
160293,0
18260,0
236606,0
131248,0
37914,0
110337,0
171711,0
229619,0
1185,0
54103,0
236841,0
158721,0
79947,0
53527,0
145670,0
37794,0
240302,0
130833,0
181287,0
53130,0
252044,0
183578,0
155390,0
118255,0
172113,0
108484,0
206561,0
31373,0
51984,0
10312,0
78857,0
96971,0
209806,0
60363,0
182550,0
169228,0
179537,0
167380,0
198045,0
78815,0
196319,0
250044,0
173500,0
263662,0
275343,0
12353,0
225437,0
128963,0
155626,0
26715,0
66809,0
159354,0
161515,0
31657,0
190764,0
256862,0
38737,0
105408,0
273607,0
224755,0
33968,0
67941,0
229369,0
250833,0
264124,0
206525,0
48421,0
42,0
206067,0
142056,0
51011,0
222524,0
40526,0
88644,0
31131,0
121021,0
66351,0
116399,0
85826,0
194129,0
195678,0
123339,0
186379,0
29184,0
184416,0
16602,0
134571,0
31958,0
116090,0
86385,0
188843,0
154531,0
137189,0
159519,0
257251,0
55290,0
11711,0
46073,0
191607,0
9723,0
230495,0
23898,0
201806,0
109026,0
224144,0
124942,0
111560,0
138980,0
269449,0
223428,0
94879,0
130608,0
56588,0
220128,0
41474,0
216074,0
14723,0
37518,0
195711,0
109166,0
210860,0
15140,0
17714,0
31867,0
131399,0
91889,0
52266,0
167526,0
59214,0
57601,0
34772,0
51032,0
29669,0
192459,0
113760,0
143307,0
127179,0
240475,0
41040,0
89987,0
250722,0
65100,0
109275,0
164851,0
265749,0
240593,0
269322,0
84997,0
56739,0
79226,0
231776,0
202047,0
77610,0
119681,0
280930,0
203458,0
249054,0
212664,0
202594,0
96050,0
35173,0
222142,0
23159,0
20869,0
162588,0
261817,0
91306,0
154721,0
260323,0
94650,0
13591,0
175249,0
89160,0
52927,0
68863,0
271938,0
212783,0
87828,0
233864,0
148454,0
246010,0
236116,0
210149,0
22613,0
88425,0
284538,0
78769,0
75579,0
136255,0
47945,0
49707,0
150880,0
154822,0
256638,0
8669,0
250230,0
37075,0
82886,0
6285,0
238168,0
85510,0
32115,0
126403,0
194702,0
119192,0
117795,0
84924,0
276280,0
141399,0
103481,0
80962,0
275544,0
261319,0
246277,0
230068,0
74712,0
30641,0
176317,0
6649,0
214389,0
131965,0
280178,0
68320,1
53955,0
269990,0
258850,0
227379,0
63268,0
218145,0
167841,0
106992,0
120197,0
185711,0
68439,0
78148,0
1564,0
32127,0
264855,0
34567,0
247208,0
2000,0
9598,0
18900,0
275172,0
206057,0
79731,0
184935,0
63279,0
8270,0
143873,0
88905,0
50010,0
226153,0
247854,0
101649,0
218931,0
154396,0
215109,0
42234,0
264317,0
215571,0
210258,0
110966,0
253027,0
101475,0
93604,0
15830,0
225135,0
117549,0
131115,0
78297,0
179712,0
113870,0
183840,0
118598,0
154079,0
87988,0
147950,0
3326,0
63646,0
242148,0
205344,0
83364,0
111985,0
21268,0
153335,0
47057,0
83127,0
215471,0
284252,0
131078,0
17914,0
18051,0
153647,0
136226,0
75104,0
161866,0
57846,0
167237,0
267643,0
29382,0
139920,0
117113,0
50187,0
211810,0
34891,0
266566,0
67269,0
199047,0
274914,0
160290,0
857,0
80785,0
120764,0
144318,0
143106,0
14237,0
249110,0
181781,0
160129,0
11600,0
216358,0
191643,0
14519,0
225873,0
4352,0
81643,0
139321,0
92463,0
209957,0
217793,0
124397,0
73503,0
251397,0
139395,0
225051,0
58413,0
153320,0
276813,0
86401,0
75248,0
242372,0
185188,0
92515,0
109341,0
2874,0
80466,0
212850,0
234142,0
146338,0
179440,0
158042,0
199760,0
198853,0
252637,0
43184,0
58703,0
39026,0
211923,0
149302,0
214607,0
33391,0
205369,0
261563,0
258966,0
201771,0
259367,0
225685,0
193449,0
47031,0
37775,0
125975,0
91452,0
169595,0
141863,0
196635,0
33286,0
221766,0
193416,0
174743,0
259701,0
108131,0
57832,0
214115,0
32386,0
117441,0
43452,0
62884,0
234374,0
54279,0
92312,0
18056,0
79091,0
29471,0
168587,0
6547,0
262317,0
33672,0
46280,0
97129,0
282166,0
207985,0
96446,0
260463,0
281666,0
236161,0
238559,0
197016,0
79530,0
118097,0
43219,0
104749,0
151957,0
20633,0
138295,0
216894,0
101114,0
61247,0
50450,0
67524,0
71193,0
125951,0
162652,0
84022,0
72642,0
239034,0
37231,0
214137,0
103592,0
55897,0
41740,0
171621,0
171680,0
198633,0
251547,0
219869,0
232519,0
17828,0
129068,0
49750,0
168255,0
121088,0
6555,0
216637,0
101463,0
13236,0
71122,0
63043,0
1633,0
132294,0
210499,0
39362,0
96055,0
98132,0
227177,0
26131,0
202159,0
244241,0
282036,0
31392,0
75426,0
94016,0
191102,0
205172,0
283417,0
169634,0
81810,0
106744,0
5639,0
28045,0
97899,0
82929,0
226364,0
176433,0
236270,0
276904,0
149360,0
115851,0
53991,0
237680,0
189782,0
111292,0
191605,0
4889,0
193366,0
151985,0
277477,0
66340,0
86799,0
119595,0
127592,0
175034,0
243438,0
97885,0
108971,0
122213,0
122584,0
208545,0
96348,0
234626,0
59411,0
76875,0
270633,0
101670,0
81566,0
149277,0
154729,0
144270,0
193223,0
7719,0
14830,0
11361,0
69523,0
182153,0
132556,0
246555,0
256379,0
40945,0
95307,0
173239,0
53813,0
173478,0
26781,0
249938,0
245052,0
230776,0
83501,0
123846,0
214275,0
216938,0
138146,0
111155,0
75146,0
128089,0
217452,0
35750,0
129229,0
3074,0
36963,0
274285,0
109010,0
214047,0
247082,0
42246,0
232210,0
256540,0
165565,0
244827,0
21582,0
85316,0
90345,0
284085,0
153572,0
109436,0
156532,0
49804,0
44763,0
52535,0
22874,0
45143,0
8880,0
275719,0
249554,0
243807,0
62527,0
137375,0
215169,0
279598,0
115313,0
259791,0
167420,0
107012,0
273668,0
143308,0
284727,0
87812,0
215057,0
255230,0
253204,0
224436,0
87014,0
205222,0
74382,0
55937,0
162449,0
210497,0
133047,0
23834,0
255969,0
250964,0
105098,0
49416,0
1406,0
98837,0
75580,0
195390,0
55491,0
135108,0
53441,0
268962,0
20711,0
72825,0
139223,0
200446,0
101878,0
188702,0
165572,0
59495,0
70327,0
63996,0
4081,0
238303,0
190647,0
48689,0
167393,0
29368,0
250288,0
51022,0
154015,0
179979,0
78035,0
174317,0
227836,0
124453,0
142600,0
50634,0
139401,0
183853,0
262917,0
109995,0
255363,0
240860,0
227382,0
274256,0
39264,0
18452,0
81613,0
121314,0
85979,0
50730,0
181170,0
28864,0
227364,0
88844,0
78163,0
9507,0
57368,0
187110,0
87819,0
111515,0
151150,0
93903,0
58606,0
37596,0
151249,0
76885,0
36136,0
263121,0
177834,0
13626,0
158250,0
32913,0
5704,0
128396,0
164820,0
107312,0
226054,0
59169,0
278988,0
228237,0
53523,0
24943,0
150334,0
10282,0
147752,0
23736,0
144772,0
192237,0
52955,0
49683,0
33594,0
149782,0
98522,0
151909,0
118150,0
123573,0
241477,0
192640,0
82127,0
204589,0
122631,0
193605,0
211058,0
131690,0
89961,0
22629,0
96791,0
266543,0
136134,0
29583,0
46277,0
185841,0
77225,0
84126,0
98000,0
39426,0
237548,0
25267,0
17107,0
28285,0
148066,0
2657,0
63850,0
90565,0
160702,0
109326,0
200507,0
261064,0
274871,0
65905,0
219124,0
22390,0
192688,0
104047,0
145996,0
114748,0
219034,0
219875,0
144830,0
142919,0
123424,0
270606,0
47228,0
278588,0
14993,0
197965,0
74667,0
35015,0
21875,0
99307,0
77475,0
24614,0
86722,0
10539,0
195838,0
175900,0
120304,0
145855,0
20725,0
208734,0
9515,0
184625,0
146500,0
184737,0
255710,0
55797,0
31192,0
73938,0
272995,0
619,0
41322,0
206871,0
44065,0
82284,0
105469,0
239120,0
272936,0
75632,0
145426,0
217302,0
188951,0
100887,0
155792,0
261357,0
47867,0
271759,0
266479,0
61148,0
15000,0
52845,0
111159,0
136385,0
143250,0
168237,0
284004,0
211218,0
43555,0
235211,0
267729,0
273063,0
3535,0
120766,0
63913,0
98929,0
250874,0
12656,0
279170,0
258853,0
32137,0
265921,0
170734,0
266664,0
175188,0
81908,0
114776,0
77555,0
41091,0
197690,0
205455,0
272003,0
63772,0
43778,0
85080,0
24275,0
177243,0
266061,0
283946,0
249482,0
155689,0
89168,0
265658,0
180135,0
193087,0
58775,0
122244,0
36012,0
70849,0
27458,0
274808,0
39454,0
140219,0
229938,0
269052,0
40876,0
197254,0
67987,0
111246,0
42304,0
246833,0
137220,0
75291,0
91059,0
250912,0
9855,0
73590,0
101914,0
40709,0
100892,0
13304,0
234726,0
244715,0
164898,0
158411,0
93436,0
235228,0
96468,0
137335,0
235475,0
48098,0
